"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Feb 28 17:45:52 PST 2023","Tue Feb 28 17:48:11 PST 2023","138415","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Contractors, tradesmen"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Contractors, tradesmen"" Business Sub Category",""
"passed","Tue Feb 28 11:32:32 PST 2023","Tue Feb 28 11:34:47 PST 2023","135103","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Office Supplies"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Office Supplies"" Business Sub Category",""
"failed","Tue Feb 28 12:40:03 PST 2023","Tue Feb 28 12:42:17 PST 2023","133788","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Train Tickets"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Train Tickets"" Business Sub Category",""
"passed","Tue Feb 28 16:56:31 PST 2023","Tue Feb 28 16:58:47 PST 2023","136494","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Other or Mixed Portfolio"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Other or Mixed Portfolio"" Business Sub Category",""
"passed","Tue Feb 28 10:31:58 PST 2023","Tue Feb 28 10:33:37 PST 2023","99610","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to click on the submitted URL","Verify that user is able to click on the submitted URL",""
"failed","Tue Feb 28 13:06:36 PST 2023","Tue Feb 28 13:08:52 PST 2023","136160","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Doctors, GPs, Pharmacies"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Doctors, GPs, Pharmacies"" Business Sub Category",""
"passed","Tue Feb 28 16:36:49 PST 2023","Tue Feb 28 16:39:05 PST 2023","136513","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Games (without prizes or winnings)"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Digital Games (without prizes or winnings)"" Business Sub Category",""
"failed","Tue Feb 28 13:23:43 PST 2023","Tue Feb 28 13:25:58 PST 2023","135222","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Pubs & drinking places"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Pubs & drinking places"" Business Sub Category",""
"passed","Tue Feb 28 14:57:48 PST 2023","Tue Feb 28 14:59:22 PST 2023","93989","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""SME Opportunity?"" under the details section","D2 Form - Verify that the user is able to see the ""SME Opportunity?"" under the details section",""
"passed","Tue Feb 28 08:25:48 PST 2023","Tue Feb 28 08:26:15 PST 2023","27089","","Payment (HPP) Test Cases","","Payment (HPP) Test Cases","Verify that Amount is Visible While Checking Out HPP","Verify that Amount is Visible While Checking Out HPP",""
"failed","Tue Feb 28 17:01:23 PST 2023","Tue Feb 28 17:03:42 PST 2023","139079","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Books, Periodicals and Newspapers"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Books, Periodicals and Newspapers"" Business Sub Category",""
"passed","Tue Feb 28 14:50:16 PST 2023","Tue Feb 28 14:51:45 PST 2023","89835","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the Opportunity record type under the details section","D2 Form - Verify that the user is able to see the Opportunity record type under the details section",""
"passed","Tue Feb 28 16:27:14 PST 2023","Tue Feb 28 16:29:31 PST 2023","136420","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Antivirus"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Antivirus"" Business Sub Category",""
"passed","Tue Feb 28 13:25:59 PST 2023","Tue Feb 28 13:28:14 PST 2023","134744","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Restaurants"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Restaurants"" Business Sub Category",""
"passed","Tue Feb 28 08:48:05 PST 2023","Tue Feb 28 08:49:32 PST 2023","86659","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the Estimated Monthly Volume amount","Verify that the user is able to see the Estimated Monthly Volume amount",""
"passed","Tue Feb 28 09:00:10 PST 2023","Tue Feb 28 09:01:39 PST 2023","88380","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the Opportunity record type under the details section","Verify that the user is able to see the Opportunity record type under the details section",""
"passed","Tue Feb 28 13:40:43 PST 2023","Tue Feb 28 13:42:58 PST 2023","135553","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Pet Shops"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Pet Shops"" Business Sub Category",""
"passed","Tue Feb 28 15:45:36 PST 2023","Tue Feb 28 15:48:00 PST 2023","144660","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see type of entity risk is ""Moderate to High for ""Association""","D2 Form - Verify that user is able to see type of entity risk is ""Moderate to High for ""Association""",""
"passed","Tue Feb 28 17:16:10 PST 2023","Tue Feb 28 17:18:30 PST 2023","139833","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Florists"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Florists"" Business Sub Category",""
"passed","Tue Feb 28 14:11:12 PST 2023","Tue Feb 28 14:12:10 PST 2023","57398","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to click on the ""Merchant Change Request"" tab","Verify that user is able to click on the ""Merchant Change Request"" tab",""
"passed","Tue Feb 28 14:14:29 PST 2023","Tue Feb 28 14:14:40 PST 2023","11052","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see a validation message on clicking ""Next"" button without entering any data in required fields","D2 Form - Verify that user is able to see a validation message on clicking ""Next"" button without entering any data in required fields",""
"passed","Tue Feb 28 15:14:05 PST 2023","Tue Feb 28 15:15:55 PST 2023","110162","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Verification Method"" under the application information section","D2 Form - Verify that the user is able to see the ""Verification Method"" under the application information section",""
"broken","Tue Feb 28 14:12:11 PST 2023","Tue Feb 28 14:13:16 PST 2023","65491","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to request for ""Merchant Change Request"" category","Verify that user is able to request for ""Merchant Change Request"" category",""
"failed","Tue Feb 28 15:48:15 PST 2023","Tue Feb 28 15:50:37 PST 2023","142534","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see type of entity risk is ""Moderate "" for ""Co-Operative""","D2 Form - Verify that user is able to see type of entity risk is ""Moderate "" for ""Co-Operative""",""
"passed","Tue Feb 28 14:38:18 PST 2023","Tue Feb 28 14:39:52 PST 2023","94536","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the additional notes in the additional information section","D2 Form - Verify that the user is able to see the additional notes in the additional information section",""
"passed","Tue Feb 28 16:44:12 PST 2023","Tue Feb 28 16:46:32 PST 2023","140051","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Fantasy Sports"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Fantasy Sports"" Business Sub Category",""
"passed","Tue Feb 28 11:00:46 PST 2023","Tue Feb 28 11:03:06 PST 2023","140116","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Horse Racing"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Horse Racing"" Business Sub Category",""
"passed","Tue Feb 28 13:38:17 PST 2023","Tue Feb 28 13:40:32 PST 2023","135903","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Card, Gift & Souvenir Shops"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Card, Gift & Souvenir Shops"" Business Sub Category",""
"passed","Tue Feb 28 13:09:02 PST 2023","Tue Feb 28 13:11:20 PST 2023","137946","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Electronic Stores"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Electronic Stores"" Business Sub Category",""
"passed","Tue Feb 28 10:06:44 PST 2023","Tue Feb 28 10:09:25 PST 2023","161355","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see type of entity risk is ""Moderate"" for ""Corporation""","Verify that user is able to see type of entity risk is ""Moderate"" for ""Corporation""",""
"passed","Tue Feb 28 17:40:55 PST 2023","Tue Feb 28 17:43:14 PST 2023","138968","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Furniture"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Furniture"" Business Sub Category",""
"failed","Tue Feb 28 13:53:00 PST 2023","Tue Feb 28 13:55:19 PST 2023","138867","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Professional Services"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Professional Services"" Business Sub Category",""
"passed","Tue Feb 28 08:29:42 PST 2023","Tue Feb 28 08:30:31 PST 2023","48984","","Payment (HPP) Test Cases","","Payment (HPP) Test Cases","Verify that payment is not be successful on invalid card details, expired card","Verify that payment is not be successful on invalid card details, expired card",""
"passed","Tue Feb 28 16:29:41 PST 2023","Tue Feb 28 16:32:01 PST 2023","139790","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Cloud Storage"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Cloud Storage"" Business Sub Category",""
"passed","Tue Feb 28 09:03:43 PST 2023","Tue Feb 28 09:05:13 PST 2023","89502","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the Close Date under the details section","Verify that the user is able to see the Close Date under the details section",""
"passed","Tue Feb 28 09:07:10 PST 2023","Tue Feb 28 09:08:38 PST 2023","87888","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the SME opportunity under the details section","Verify that the user is able to see the SME opportunity under the details section",""
"passed","Tue Feb 28 15:32:33 PST 2023","Tue Feb 28 15:34:55 PST 2023","142034","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - A Verify that user user is able to see ""AML"" score is ""Low"" for ""POS"" product","D2 Form - A Verify that user user is able to see ""AML"" score is ""Low"" for ""POS"" product",""
"passed","Tue Feb 28 12:59:13 PST 2023","Tue Feb 28 13:01:32 PST 2023","139129","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Clothing Stores"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low"" for the ""Clothing Stores"" Business Sub Category",""
"failed","Tue Feb 28 13:18:50 PST 2023","Tue Feb 28 13:21:07 PST 2023","137228","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Office Supplies"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Office Supplies"" Business Sub Category",""
"passed","Tue Feb 28 10:30:12 PST 2023","Tue Feb 28 10:31:44 PST 2023","91201","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see correct URL in the URLs Tab","Verify that user is able to see correct URL in the URLs Tab",""
"passed","Tue Feb 28 08:42:11 PST 2023","Tue Feb 28 08:43:44 PST 2023","93721","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to verify correct ""Business Sub-Category""","Verify that user is able to verify correct ""Business Sub-Category""",""
"passed","Tue Feb 28 09:53:33 PST 2023","Tue Feb 28 09:55:58 PST 2023","145377","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see type of entity risk is ""Moderate"" for ""Partnership","Verify that user is able to see type of entity risk is ""Moderate"" for ""Partnership",""
"passed","Tue Feb 28 11:11:46 PST 2023","Tue Feb 28 11:14:04 PST 2023","137725","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Health and Beauty Shops"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Health and Beauty Shops"" Business Sub Category",""
"passed","Tue Feb 28 12:28:37 PST 2023","Tue Feb 28 12:30:53 PST 2023","135578","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Ferries"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Ferries"" Business Sub Category",""
"failed","Tue Feb 28 09:15:47 PST 2023","Tue Feb 28 09:18:54 PST 2023","186637","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Company VAT Number"" under the company information section","Verify that the user is able to see the ""Company VAT Number"" under the company information section",""
"passed","Tue Feb 28 10:22:33 PST 2023","Tue Feb 28 10:24:55 PST 2023","142649","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Tradeshow"" Solicitation","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Tradeshow"" Solicitation",""
"passed","Tue Feb 28 15:40:22 PST 2023","Tue Feb 28 15:42:47 PST 2023","144585","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see type of entity risk is ""Low"" for ""Sole Trader"" ","D2 Form - Verify that user is able to see type of entity risk is ""Low"" for ""Sole Trader"" ",""
"passed","Tue Feb 28 10:44:04 PST 2023","Tue Feb 28 10:46:20 PST 2023","136157","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Cloud Storage"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Cloud Storage"" Business Sub Category",""
"passed","Tue Feb 28 17:43:24 PST 2023","Tue Feb 28 17:45:42 PST 2023","138344","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Gyms & Golf Clubs"" Business Sub Category","D2 Form - D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Gyms & Golf Clubs"" Business Sub Category",""
"broken","Tue Feb 28 15:06:48 PST 2023","Tue Feb 28 15:07:34 PST 2023","45887","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Company Tax Number"" under the company information section","D2 Form - Verify that the user is able to see the ""Company Tax Number"" under the company information section",""
"passed","Tue Feb 28 15:42:59 PST 2023","Tue Feb 28 15:45:24 PST 2023","144871","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see type of entity risk is ""Moderate"" for ""Partnership","D2 Form - Verify that user is able to see type of entity risk is ""Moderate"" for ""Partnership",""
"passed","Tue Feb 28 09:42:32 PST 2023","Tue Feb 28 09:45:19 PST 2023","167845","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user user is able to see ""AML"" score is ""Moderate"" for ""Ecomm"" product","Verify that user user is able to see ""AML"" score is ""Moderate"" for ""Ecomm"" product",""
"passed","Tue Feb 28 15:35:07 PST 2023","Tue Feb 28 15:37:32 PST 2023","145624","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user user is able to see ""AML"" score is ""Moderate"" for ""Ecomm"" product","D2 Form - Verify that user user is able to see ""AML"" score is ""Moderate"" for ""Ecomm"" product",""
"passed","Tue Feb 28 12:33:17 PST 2023","Tue Feb 28 12:35:30 PST 2023","133425","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Hotel & Accommodation"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Hotel & Accommodation"" Business Sub Category",""
"passed","Tue Feb 28 10:41:46 PST 2023","Tue Feb 28 10:44:03 PST 2023","137118","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Antivirus"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Antivirus"" Business Sub Category",""
"failed","Tue Feb 28 12:07:22 PST 2023","Tue Feb 28 12:09:47 PST 2023","145101","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Insurance Services"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Insurance Services"" Business Sub Category",""
"passed","Tue Feb 28 08:51:32 PST 2023","Tue Feb 28 08:53:02 PST 2023","89161","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the card accepted status","Verify that the user is able to see the card accepted status",""
"passed","Tue Feb 28 10:19:59 PST 2023","Tue Feb 28 10:22:20 PST 2023","141213","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Work or Customers"" Solicitation","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""Work or Customers"" Solicitation",""
"passed","Tue Feb 28 09:10:38 PST 2023","Tue Feb 28 09:12:10 PST 2023","91678","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the opportunity priority under the details section","Verify that the user is able to see the opportunity priority under the details section",""
"passed","Tue Feb 28 10:25:07 PST 2023","Tue Feb 28 10:27:26 PST 2023","139100","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""A Truevo Partner"" Solicitation","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""A Truevo Partner"" Solicitation",""
"broken","Tue Feb 28 15:29:06 PST 2023","Tue Feb 28 15:32:26 PST 2023","199676","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to perform congo flow successfully","D2 Form - Verify that user is able to perform congo flow successfully",""
"passed","Tue Feb 28 14:07:46 PST 2023","Tue Feb 28 14:08:43 PST 2023","56788","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to upload ""Notes and Attachments""","Verify that user is able to upload ""Notes and Attachments""",""
"passed","Tue Feb 28 08:49:46 PST 2023","Tue Feb 28 08:51:18 PST 2023","92287","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ATV amount","Verify that the user is able to see the ATV amount",""
"failed","Tue Feb 28 11:16:32 PST 2023","Tue Feb 28 11:18:48 PST 2023","135783","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Cosmetic Stores"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for the ""Cosmetic Stores"" Business Sub Category",""
"passed","Tue Feb 28 08:53:16 PST 2023","Tue Feb 28 08:54:44 PST 2023","88078","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the number of transactions","Verify that the user is able to see the number of transactions",""
"failed","Tue Feb 28 10:48:44 PST 2023","Tue Feb 28 10:51:01 PST 2023","136803","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""VPN Security"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""VPN Security"" Business Sub Category",""
"passed","Tue Feb 28 16:41:44 PST 2023","Tue Feb 28 16:44:02 PST 2023","138447","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Casinos"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""High"" for ""Casinos"" Business Sub Category",""
"passed","Tue Feb 28 10:46:21 PST 2023","Tue Feb 28 10:48:43 PST 2023","141998","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Computer Software"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Computer Software"" Business Sub Category",""
"passed","Tue Feb 28 14:34:37 PST 2023","Tue Feb 28 14:36:15 PST 2023","98348","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the card accepted status in the additional information section","D2 Form - Verify that the user is able to see the card accepted status in the additional information section",""
"passed","Tue Feb 28 09:32:56 PST 2023","Tue Feb 28 09:34:30 PST 2023","94086","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Duplicate Merchant Action"" under the duplicate check section","Verify that the user is able to see the ""Duplicate Merchant Action"" under the duplicate check section",""
"passed","Tue Feb 28 09:20:30 PST 2023","Tue Feb 28 09:22:19 PST 2023","108963","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Company Registration Number"" under the company information section","Verify that the user is able to see the ""Company Registration Number"" under the company information section",""
"passed","Tue Feb 28 12:19:35 PST 2023","Tue Feb 28 12:21:48 PST 2023","133824","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Boat Rentals & Leasing"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Boat Rentals & Leasing"" Business Sub Category",""
"passed","Tue Feb 28 16:58:57 PST 2023","Tue Feb 28 17:01:13 PST 2023","136099","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Health and Beauty Shops"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Health and Beauty Shops"" Business Sub Category",""
"passed","Tue Feb 28 12:49:22 PST 2023","Tue Feb 28 12:51:39 PST 2023","136498","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Barber Shops"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Barber Shops"" Business Sub Category",""
"failed","Tue Feb 28 08:31:18 PST 2023","Tue Feb 28 08:33:03 PST 2023","104721","","Payment (PW) Test Cases","","Payment (PW) Test Cases","Verify that Google Pay and Pay By Card Button are Visible and Clickable While Checking Out PW","Verify that Google Pay and Pay By Card Button are Visible and Clickable While Checking Out PW",""
"passed","Tue Feb 28 15:58:53 PST 2023","Tue Feb 28 16:01:18 PST 2023","144285","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see type of entity risk is ""Moderate"" for ""Corporation""","D2 Form - Verify that user is able to see type of entity risk is ""Moderate"" for ""Corporation""",""
"passed","Tue Feb 28 14:40:07 PST 2023","Tue Feb 28 14:41:41 PST 2023","94418","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the opportunity name under the details section","D2 Form - Verify that the user is able to see the opportunity name under the details section",""
"passed","Tue Feb 28 12:21:49 PST 2023","Tue Feb 28 12:24:03 PST 2023","133645","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Bus & Coach Operators"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Bus & Coach Operators"" Business Sub Category",""
"passed","Tue Feb 28 12:35:31 PST 2023","Tue Feb 28 12:37:46 PST 2023","134443","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Taxi or Limo"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Taxi or Limo"" Business Sub Category",""
"passed","Tue Feb 28 08:28:48 PST 2023","Tue Feb 28 08:29:42 PST 2023","53516","","Payment (HPP) Test Cases","","Payment (HPP) Test Cases","Verify on that on providing valid details stripe payment is successful","Verify on that on providing valid details stripe payment is successful",""
"passed","Tue Feb 28 08:40:27 PST 2023","Tue Feb 28 08:41:57 PST 2023","89861","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to verify correct ""Business Category""","Verify that user is able to verify correct ""Business Category""",""
"passed","Tue Feb 28 11:25:48 PST 2023","Tue Feb 28 11:28:02 PST 2023","134006","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Household Appliance Stores"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Household Appliance Stores"" Business Sub Category",""
"passed","Tue Feb 28 10:04:07 PST 2023","Tue Feb 28 10:06:32 PST 2023","145064","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see type of entity risk is ""High"" for ""Charity""","Verify that user is able to see type of entity risk is ""High"" for ""Charity""",""
"passed","Tue Feb 28 10:55:47 PST 2023","Tue Feb 28 10:58:07 PST 2023","139997","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Casinos"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for ""Casinos"" Business Sub Category",""
"passed","Tue Feb 28 13:28:24 PST 2023","Tue Feb 28 13:30:43 PST 2023","138720","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Supermarkets"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Supermarkets"" Business Sub Category",""
